vehicle_no,timestamp,camera_id
MHXK3820,2024-10-04 16:40:00,002
MHHM6195,2024-10-04 16:40:00,002
MHJS1691,2024-10-04 16:40:00,001
MHIW8249,2024-10-04 16:40:00,001
MHXI3520,2024-10-04 16:40:00,001
MHYG8986,2024-10-04 16:40:00,002
MHHE0317,2024-10-04 16:40:00,001
MHUJ0196,2024-10-04 16:40:00,002
MHKW9326,2024-10-04 16:40:00,001
MHOT3645,2024-10-04 16:40:00,002
MHYD6167,2024-10-04 16:40:00,001
MHQN3952,2024-10-04 16:40:00,002
MHLB9753,2024-10-04 16:40:00,001
MHJL9231,2024-10-04 16:40:00,002
MHFI3920,2024-10-04 16:40:00,002
MHXV6579,2024-10-04 16:40:00,002
MHBG0371,2024-10-04 16:40:00,001
MHYG0321,2024-10-04 16:40:00,001
MHKD4112,2024-10-04 16:40:00,001
MHNG3044,2024-10-04 16:40:00,002
MHMD7459,2024-10-04 16:40:00,002
MHWC0264,2024-10-04 16:40:00,001
MHNH1425,2024-10-04 16:40:00,002
MHUD7582,2024-10-04 16:40:00,002
MHZX7586,2024-10-04 16:40:00,001
MHLL8110,2024-10-04 16:40:00,002
MHZV5332,2024-10-04 16:40:00,002
MHKC7546,2024-10-04 16:40:00,001
MHSH6861,2024-10-04 16:40:00,002
MHEK8334,2024-10-04 16:40:00,002
MHUL0685,2024-10-04 17:00:00,001
MHOQ3924,2024-10-04 17:00:00,001
MHPZ1640,2024-10-04 17:00:00,001
MHXG3572,2024-10-04 17:00:00,001
MHRA7984,2024-10-04 17:00:00,002
MHAE9499,2024-10-04 17:00:00,001
MHRJ8696,2024-10-04 17:00:00,001
MHQH2326,2024-10-04 17:00:00,001
MHIB7613,2024-10-04 17:00:00,002
MHPG9532,2024-10-04 17:00:00,002
MHKI4561,2024-10-04 17:00:00,002
MHBV0053,2024-10-04 17:00:00,002
MHPV3322,2024-10-04 17:00:00,001
MHEV1392,2024-10-04 17:00:00,002
MHAK5455,2024-10-04 17:00:00,001
MHNH4865,2024-10-04 17:00:00,001
MHJT5031,2024-10-04 17:00:00,002
MHLM1277,2024-10-04 17:00:00,002
MHYP1189,2024-10-04 17:00:00,002
MHMO0011,2024-10-04 17:00:00,002
MHJF3168,2024-10-04 17:00:00,001
MHVK6592,2024-10-04 17:00:00,001
MHHT6724,2024-10-04 17:00:00,001
MHKJ8918,2024-10-04 17:00:00,002
MHFV6813,2024-10-04 17:00:00,001
MHUV1225,2024-10-04 17:00:00,002
MHJE0323,2024-10-04 17:00:00,001
MHLW6344,2024-10-04 17:00:00,002
MHQP7180,2024-10-04 17:00:00,002
MHND3265,2024-10-04 17:00:00,001
MHPI8943,2024-10-04 17:00:00,001
MHQX8635,2024-10-04 17:00:00,001
MHNM1065,2024-10-04 17:00:00,002
MHRC0569,2024-10-04 17:20:00,001
MHXG4245,2024-10-04 17:20:00,001
MHFL2552,2024-10-04 17:20:00,002
MHKV8174,2024-10-04 17:20:00,002
MHMZ3524,2024-10-04 17:20:00,002
MHPH7836,2024-10-04 17:20:00,002
MHHQ8228,2024-10-04 17:20:00,002
MHSO7663,2024-10-04 17:20:00,001
MHVV3334,2024-10-04 17:20:00,001
MHVQ4115,2024-10-04 17:20:00,002
MHZF4104,2024-10-04 17:20:00,001
MHYE8818,2024-10-04 17:20:00,002
MHFG9959,2024-10-04 17:20:00,002
MHPP6741,2024-10-04 17:20:00,002
MHJG9936,2024-10-04 17:20:00,001
MHZN3107,2024-10-04 17:20:00,001
MHPF8339,2024-10-04 17:20:00,002
MHSZ7914,2024-10-04 17:20:00,002
MHOQ6574,2024-10-04 17:20:00,002
MHTN8508,2024-10-04 17:20:00,001
MHME0496,2024-10-04 17:20:00,002
MHTQ5786,2024-10-04 17:20:00,002
MHZR7157,2024-10-04 17:20:00,002
MHVJ0716,2024-10-04 17:20:00,001
MHRE6427,2024-10-04 17:20:00,002
MHIY0134,2024-10-04 17:20:00,001
MHJS6446,2024-10-04 17:20:00,002
MHCK0096,2024-10-04 17:20:00,002
MHRB5235,2024-10-04 17:20:00,002
MHCN4142,2024-10-04 17:20:00,002
MHVA2776,2024-10-04 17:20:00,002
MHFD7915,2024-10-04 17:20:00,002
MHLK3166,2024-10-04 17:20:00,002
MHIY1401,2024-10-04 17:20:00,001
MHIL5910,2024-10-04 17:20:00,002
MHUA3233,2024-10-04 17:20:00,002
MHJN1480,2024-10-04 17:20:00,002
MHLI9764,2024-10-04 17:20:00,002
MHAY4477,2024-10-04 17:40:00,001
MHZL4741,2024-10-04 17:40:00,002
MHSD7975,2024-10-04 17:40:00,002
MHGN2167,2024-10-04 17:40:00,002
MHNJ3616,2024-10-04 17:40:00,002
MHDI5539,2024-10-04 17:40:00,002
MHAC9824,2024-10-04 17:40:00,002
MHBA8376,2024-10-04 17:40:00,002
MHVD8953,2024-10-04 17:40:00,001
MHTQ6902,2024-10-04 17:40:00,002
MHRJ8248,2024-10-04 17:40:00,002
MHRI1758,2024-10-04 17:40:00,001
MHXX9807,2024-10-04 17:40:00,002
MHKZ4825,2024-10-04 17:40:00,001
MHIA1814,2024-10-04 17:40:00,002
MHJV4813,2024-10-04 17:40:00,001
MHNN4201,2024-10-04 17:40:00,001
MHVM7462,2024-10-04 17:40:00,001
MHMV4600,2024-10-04 17:40:00,002
MHYO2809,2024-10-04 17:40:00,002
MHMS9390,2024-10-04 17:40:00,001
MHIY5291,2024-10-04 17:40:00,002
MHYK6259,2024-10-04 17:40:00,002
MHJU2289,2024-10-04 17:40:00,001
MHAY4896,2024-10-04 17:40:00,001
MHII0201,2024-10-04 17:40:00,001
MHAF8717,2024-10-04 17:40:00,002
MHZQ7445,2024-10-04 17:40:00,002
MHWG3319,2024-10-04 17:40:00,001
MHNZ0281,2024-10-04 18:00:00,002
MHAX6200,2024-10-04 18:00:00,002
MHDC0252,2024-10-04 18:00:00,001
MHQK7873,2024-10-04 18:00:00,002
MHBS4871,2024-10-04 18:00:00,002
MHRI4793,2024-10-04 18:00:00,002
MHAM4313,2024-10-04 18:00:00,002
MHSV9084,2024-10-04 18:00:00,002
MHGZ7130,2024-10-04 18:00:00,002
MHVF2329,2024-10-04 18:00:00,002
MHFZ9407,2024-10-04 18:00:00,002
MHEX8050,2024-10-04 18:00:00,002
MHLV5767,2024-10-04 18:00:00,002
MHZM2909,2024-10-04 18:00:00,001
MHWW2875,2024-10-04 18:00:00,001
MHYO7769,2024-10-04 18:00:00,002
MHEE1195,2024-10-04 18:00:00,002
MHIC8515,2024-10-04 18:00:00,002
MHTR5945,2024-10-04 18:00:00,002
MHAK0106,2024-10-04 18:00:00,002
MHJA0344,2024-10-04 18:00:00,002
MHDY6361,2024-10-04 18:00:00,002
MHDQ3260,2024-10-04 18:00:00,002
MHHQ3897,2024-10-04 18:00:00,001
MHXI9287,2024-10-04 18:00:00,002
MHNJ7955,2024-10-04 18:00:00,002
MHNJ4127,2024-10-04 18:00:00,002
MHRU1444,2024-10-04 18:00:00,002
MHXR2407,2024-10-04 18:00:00,002
MHOA0947,2024-10-04 18:00:00,002
MHBW1230,2024-10-04 18:00:00,001
MHCX4329,2024-10-04 18:00:00,001
MHNA4800,2024-10-04 18:00:00,001
MHZN8460,2024-10-04 18:00:00,002
MHBI8765,2024-10-04 18:00:00,001
MHJU3084,2024-10-04 18:00:00,001
MHFZ3387,2024-10-04 18:00:00,001
MHBU1294,2024-10-04 18:00:00,002
MHDG1707,2024-10-04 18:00:00,002
MHSR3881,2024-10-04 18:20:00,002
MHFA1916,2024-10-04 18:20:00,002
MHXR7320,2024-10-04 18:20:00,001
MHXN7272,2024-10-04 18:20:00,002
MHBK0839,2024-10-04 18:20:00,002
MHAR8852,2024-10-04 18:20:00,002
MHJJ9575,2024-10-04 18:20:00,002
MHIH3206,2024-10-04 18:20:00,001
MHVY9122,2024-10-04 18:20:00,002
MHWQ5439,2024-10-04 18:20:00,001
MHYI2286,2024-10-04 18:20:00,001
MHSA7413,2024-10-04 18:20:00,002
MHSP5130,2024-10-04 18:20:00,002
MHLV0895,2024-10-04 18:20:00,002
MHJN5237,2024-10-04 18:20:00,001
MHEZ2293,2024-10-04 18:20:00,002
MHKV5838,2024-10-04 18:20:00,002
MHTY8268,2024-10-04 18:20:00,002
MHGC2080,2024-10-04 18:40:00,002
MHFA2763,2024-10-04 18:40:00,002
MHWY5467,2024-10-04 18:40:00,002
MHAU1723,2024-10-04 18:40:00,002
MHEX2528,2024-10-04 18:40:00,002
MHVL5278,2024-10-04 18:40:00,002
MHZK3708,2024-10-04 18:40:00,002
MHNC5068,2024-10-04 18:40:00,002
MHLN9091,2024-10-04 18:40:00,002
MHTP5945,2024-10-04 18:40:00,001
MHHI8319,2024-10-04 18:40:00,002
MHND1231,2024-10-04 18:40:00,002
MHQS0100,2024-10-04 18:40:00,001
MHOU5986,2024-10-04 18:40:00,001
MHZQ5004,2024-10-04 18:40:00,002
MHPC1118,2024-10-04 18:40:00,002
MHME1589,2024-10-04 18:40:00,001
MHNZ4501,2024-10-04 18:40:00,001
MHTH2744,2024-10-04 18:40:00,002
MHRM0715,2024-10-04 18:40:00,002
MHMH0704,2024-10-04 18:40:00,001
MHJJ3181,2024-10-04 18:40:00,002
MHEJ0999,2024-10-04 18:40:00,002
MHMV2433,2024-10-04 18:40:00,001
MHWS0737,2024-10-04 18:40:00,002
MHJD7343,2024-10-04 18:40:00,002
MHSI8275,2024-10-04 19:00:00,002
MHZZ9812,2024-10-04 19:00:00,002
MHDL4086,2024-10-04 19:00:00,002
MHVQ5336,2024-10-04 19:00:00,002
MHZC1793,2024-10-04 19:00:00,002
MHFZ2191,2024-10-04 19:00:00,002
MHSP2405,2024-10-04 19:00:00,002
MHYG2088,2024-10-04 19:00:00,002
MHTR2773,2024-10-04 19:00:00,002
MHPI3824,2024-10-04 19:00:00,002
MHFB1099,2024-10-04 19:00:00,002
MHKX2922,2024-10-04 19:00:00,002
MHCH0624,2024-10-04 19:00:00,002
MHLL5229,2024-10-04 19:00:00,002
MHCV4985,2024-10-04 19:00:00,002
MHAT8485,2024-10-04 19:00:00,002
MHYV0098,2024-10-04 19:00:00,002
MHTG4246,2024-10-04 19:00:00,002
MHBQ8497,2024-10-04 19:00:00,002
MHSG0414,2024-10-04 19:00:00,002
MHLY8056,2024-10-04 19:00:00,002
MHKN2141,2024-10-04 19:00:00,002
MHFP9891,2024-10-04 19:00:00,002
MHGY1095,2024-10-04 19:00:00,002
MHFK8890,2024-10-04 19:00:00,002
MHMK624A,2024-10-04 19:00:00,002
MHLL5193,2024-10-04 19:20:00,002
MHHG8155,2024-10-04 19:20:00,002
MHDJ8353,2024-10-04 19:20:00,002
MHOZ4006,2024-10-04 19:20:00,002
MHNH0329,2024-10-04 19:20:00,002
MHQS6440,2024-10-04 19:20:00,002
MH7B7468,2024-10-04 19:20:00,002
MHGE6845,2024-10-04 19:20:00,002
MHLU4307,2024-10-04 19:20:00,002
MHRI0331,2024-10-04 19:20:00,002
YHSX9637,2024-10-04 19:20:00,002
MHJU2995,2024-10-04 19:20:00,002
MHVP0537,2024-10-04 19:20:00,002
MHSQ5778,2024-10-04 19:20:00,002
MHMB4285,2024-10-04 19:20:00,002
MHQJ5666,2024-10-04 19:20:00,002
MHJZ8876,2024-10-04 19:20:00,002
MHEH3460,2024-10-04 19:20:00,002
MHPK4525,2024-10-04 19:20:00,002
MHPY0049,2024-10-04 19:20:00,002
MHOP8138,2024-10-04 19:20:00,002
MHSU2162,2024-10-04 19:40:00,002
MHHC2440,2024-10-04 19:40:00,002
MHQU7609,2024-10-04 19:40:00,002
MHPD6346,2024-10-04 19:40:00,002
MHJM0212,2024-10-04 19:40:00,002
MHUG3120,2024-10-04 19:40:00,002
MHMT4343,2024-10-04 19:40:00,002
MHCJ3808,2024-10-04 19:40:00,002
MHFI7476,2024-10-04 19:40:00,002
MHNO4893,2024-10-04 19:40:00,002
MHMC0046,2024-10-04 19:40:00,002
MHKQ2133,2024-10-04 19:40:00,002
MHDP0952,2024-10-04 19:40:00,002
MHEE6304,2024-10-04 19:40:00,002
MHRL8422,2024-10-04 20:00:00,002
MHLN8489,2024-10-04 20:00:00,002
MHSD2975,2024-10-04 20:00:00,002
MHEA1004,2024-10-04 20:00:00,002
MHPM5460,2024-10-04 20:00:00,002
MHMB9315,2024-10-04 20:00:00,002
MHIF2962,2024-10-04 20:00:00,002
MHLE3880,2024-10-04 20:00:00,002
MHTX3830,2024-10-04 20:00:00,002
MHGE6418,2024-10-04 20:00:00,002
MHNL7492,2024-10-04 20:00:00,002
MHFO9323,2024-10-04 20:00:00,002
MHKR0762,2024-10-04 20:00:00,002
MHME8880,2024-10-04 20:00:00,002
MHNT4568,2024-10-04 20:00:00,002
MHLN2779,2024-10-04 20:00:00,002
MHDO4577,2024-10-04 20:00:00,002
MHFV9852,2024-10-04 20:00:00,002
MHIC3300,2024-10-04 20:00:00,002
MHBE7070,2024-10-04 20:00:00,002
MHWQ2088,2024-10-04 20:00:00,002
MHUT6673,2024-10-04 20:00:00,002
MHFN8093,2024-10-04 20:00:00,002
MHKK5370,2024-10-04 20:00:00,002
MHPU0214,2024-10-04 20:00:00,002
MHQU8172,2024-10-04 20:00:00,002
MHHB5410,2024-10-04 20:00:00,002
MHUQ3019,2024-10-04 20:00:00,002
MHEQ4622,2024-10-04 20:00:00,002
MHKZ4081,2024-10-04 20:00:00,002
MHBR3779,2024-10-04 20:20:00,002
MHQP1458,2024-10-04 20:20:00,002
MHCO3971,2024-10-04 20:20:00,002
MHLD8174,2024-10-04 20:20:00,002
MHIR0081,2024-10-04 20:20:00,002
MHDF8013,2024-10-04 20:20:00,002
MHBZ2187,2024-10-04 20:20:00,002
MHQB8599,2024-10-04 20:20:00,002
MHFY9619,2024-10-04 20:20:00,002
MHHM8877,2024-10-04 20:20:00,002
MHGR1987,2024-10-04 20:20:00,002
MHUE9694,2024-10-04 20:20:00,002
MHBE5875,2024-10-04 20:20:00,002
MHXL8155,2024-10-04 20:20:00,002
MHHY7303,2024-10-04 20:20:00,002
MHIF0895,2024-10-04 20:20:00,002
MHBD8272,2024-10-04 20:20:00,002
MHPQ0118,2024-10-04 20:20:00,002
MHWW6000,2024-10-04 20:20:00,002
MHDY7999,2024-10-04 20:20:00,002
MHIL7726,2024-10-04 20:20:00,002
MHLW0195,2024-10-04 20:20:00,002
MHIT7901,2024-10-04 20:40:00,002
MHLN6712,2024-10-04 20:40:00,002
MHXL0821,2024-10-04 20:40:00,002
MHID4691,2024-10-04 20:40:00,002
MHCR4173,2024-10-04 20:40:00,002
MHSR3921,2024-10-04 20:40:00,002
MHKW9536,2024-10-04 20:40:00,002
MHBH5690,2024-10-04 20:40:00,002
MHKN2987,2024-10-04 20:40:00,002
MHZX1691,2024-10-04 20:40:00,002
MHYL1188,2024-10-04 20:40:00,002
MHFN6005,2024-10-04 20:40:00,002
MHTN4898,2024-10-04 20:40:00,002
MHFB4956,2024-10-04 20:40:00,002
MHNG3568,2024-10-04 20:40:00,002
MHUO5354,2024-10-04 20:40:00,002
MHWW6548,2024-10-04 20:40:00,002
MHUT7852,2024-10-04 20:40:00,002
MHWU4947,2024-10-04 20:40:00,002
MHBJ0351,2024-10-04 20:40:00,002
MHFS9279,2024-10-04 20:40:00,002
MHCR3404,2024-10-04 20:40:00,002
MHDK5778,2024-10-04 20:40:00,002
MHBA9448,2024-10-04 20:40:00,002
MHSA3862,2024-10-04 21:00:00,002
MHHE9033,2024-10-04 21:00:00,002
MHFX7898,2024-10-04 21:00:00,002
MHUF9937,2024-10-04 21:00:00,002
MHVS1448,2024-10-04 21:00:00,002
MHNB8094,2024-10-04 21:00:00,002
MHSJ1547,2024-10-04 21:00:00,002
MHAY9691,2024-10-04 21:00:00,002
MHUK5739,2024-10-04 21:00:00,002
MHXQ6703,2024-10-04 21:00:00,002
MHJL2787,2024-10-04 21:00:00,002
MHRN8889,2024-10-04 21:00:00,002
MHXB3370,2024-10-04 21:00:00,002
MHAA0887,2024-10-04 21:00:00,002
MHFR8860,2024-10-04 21:00:00,002
MHXH2129,2024-10-04 21:00:00,002
MHFY3257,2024-10-04 21:00:00,002
MHOF4279,2024-10-04 21:00:00,002
MHVI2847,2024-10-04 21:00:00,002
MHSR1167,2024-10-04 21:00:00,002
MHTD2314,2024-10-04 21:00:00,002
MHIV0653,2024-10-04 21:00:00,002
MHSL9210,2024-10-04 21:00:00,002
MHXV8349,2024-10-04 21:00:00,002
MHVL1974,2024-10-04 21:00:00,002
MHAE3683,2024-10-04 21:00:00,002
MHGZ7956,2024-10-04 21:00:00,002
MHGW8526,2024-10-04 21:00:00,002
MHUQ1825,2024-10-04 21:00:00,002
MHKX3901,2024-10-04 21:20:00,002
MHPM8236,2024-10-04 21:20:00,002
MHGA1951,2024-10-04 21:20:00,002
MHDD1238,2024-10-04 21:20:00,002
MHZS7334,2024-10-04 21:20:00,002
MHLV5925,2024-10-04 21:20:00,002
MHPF2420,2024-10-04 21:20:00,002
MHVC7546,2024-10-04 21:20:00,002
MHGI0577,2024-10-04 21:20:00,002
MHTJ7657,2024-10-04 21:20:00,002
MHUE5347,2024-10-04 21:20:00,002
MHWI7751,2024-10-04 21:20:00,002
MHRD1625,2024-10-04 21:20:00,002
MHHI8532,2024-10-04 21:20:00,002
MHVT2715,2024-10-04 21:20:00,002
MHKW9488,2024-10-04 21:20:00,002
MHSY4667,2024-10-04 21:20:00,002
MHOO9746,2024-10-04 21:20:00,002
MHYD1310,2024-10-04 21:20:00,002
MHJR6352,2024-10-04 21:20:00,002
MHIL8923,2024-10-04 21:20:00,002
MHCL2977,2024-10-04 21:20:00,002
MHZF3876,2024-10-04 21:20:00,002
MHBZ0726,2024-10-04 21:20:00,002
MHEZ2865,2024-10-04 21:20:00,002
MHKJ1774,2024-10-04 21:20:00,002
MHLV9831,2024-10-04 21:20:00,002
MHSA6748,2024-10-04 21:20:00,002
MHJS1691,2024-10-04 21:40:00,002
MHLW2015,2024-10-04 21:40:00,002
MHHR9255,2024-10-04 21:40:00,002
MHLW5323,2024-10-04 21:40:00,002
MHTC9520,2024-10-04 21:40:00,002
MHAD1610,2024-10-04 21:40:00,002
MHQX9095,2024-10-04 21:40:00,002
MHLL7246,2024-10-04 21:40:00,002
MHNQ6829,2024-10-04 21:40:00,002
MHPH4741,2024-10-04 21:40:00,002
MHDT0240,2024-10-04 21:40:00,002
MHVK3058,2024-10-04 21:40:00,002
MHSW7434,2024-10-04 21:40:00,002
MHDK7614,2024-10-04 21:40:00,002
MHST8240,2024-10-04 21:40:00,002
MHJW2457,2024-10-04 21:40:00,002
MHBB1076,2024-10-04 21:40:00,002
MHIN5681,2024-10-04 21:40:00,002
MHGF5144,2024-10-04 21:40:00,002
MHTP5779,2024-10-04 21:40:00,002
MHOS7061,2024-10-04 21:40:00,002
MHIL4775,2024-10-04 21:40:00,002
MHIM8501,2024-10-04 21:40:00,002
MHBF9052,2024-10-04 21:40:00,002
MHJR1943,2024-10-04 22:00:00,002
MHWD7934,2024-10-04 22:00:00,002
MHFG6951,2024-10-04 22:00:00,002
MHOQ7626,2024-10-04 22:00:00,002
MHIS5893,2024-10-04 22:00:00,002
MHFQ8758,2024-10-04 22:00:00,002
MHTT4580,2024-10-04 22:00:00,002
MHHE0317,2024-10-04 22:00:00,002
MHHR5998,2024-10-04 22:00:00,002
MHCY7253,2024-10-04 22:00:00,002
MHKY3105,2024-10-04 22:00:00,002
MHHF1774,2024-10-04 22:00:00,002
MHLB9753,2024-10-04 22:00:00,002
MHTA3868,2024-10-04 22:00:00,002
MHYI2316,2024-10-04 22:00:00,002
MHLE1942,2024-10-04 22:00:00,002
MHTL1255,2024-10-04 22:00:00,002
MHJL8582,2024-10-04 22:00:00,002
MHKS6262,2024-10-04 22:00:00,002
MHRE0738,2024-10-04 22:00:00,002
MHMS3248,2024-10-04 22:00:00,002
MHIS9508,2024-10-04 22:20:00,002
MHRJ8696,2024-10-04 22:20:00,002
MHCA8491,2024-10-04 22:20:00,002
MHPZ1640,2024-10-04 22:20:00,002
MHPV3M22,2024-10-04 22:20:00,002
MHNO4778,2024-10-04 22:20:00,002
MHAK5455,2024-10-04 22:20:00,002
MHIL1185,2024-10-04 22:20:00,002
MHMN0292,2024-10-04 22:20:00,002
MHGF1880,2024-10-04 22:20:00,002
MHCT8458,2024-10-04 22:20:00,002
MHLR3664,2024-10-04 22:20:00,002
MHSE1201,2024-10-04 22:20:00,002
MHSN4670,2024-10-04 22:20:00,002
MHJZ0341,2024-10-04 22:20:00,002
MHTF6018,2024-10-04 22:20:00,002
MHKV4998,2024-10-04 22:20:00,002
MHCW6860,2024-10-04 22:20:00,002
MHOD6070,2024-10-04 22:20:00,002
MHDC0630,2024-10-04 22:20:00,002
MHJT3813,2024-10-04 22:40:00,002
MHJF3168,2024-10-04 22:40:00,002
MHXG3572,2024-10-04 22:40:00,002
MHJG9936,2024-10-04 22:40:00,002
MHVH9914,2024-10-04 22:40:00,002
MHOS1924,2024-10-04 22:40:00,002
MHIY0134,2024-10-04 22:40:00,002
MHOP9623,2024-10-04 22:40:00,002
MHEO2559,2024-10-04 22:40:00,002
MHCV0113,2024-10-04 22:40:00,002
MHPZ1391,2024-10-04 22:40:00,002
MHON6238,2024-10-04 22:40:00,002
MHIY1401,2024-10-04 22:40:00,002
MHCG0081,2024-10-04 22:40:00,002
MHKU9240,2024-10-04 23:00:00,002
MHSA5153,2024-10-04 23:00:00,002
MHVV3334,2024-10-04 23:00:00,002
MHTI7504,2024-10-04 23:00:00,002
MHAE9499,2024-10-04 23:00:00,002
MHTX9255,2024-10-04 23:00:00,002
MHIW8249,2024-10-04 23:00:00,002
MHCB3450,2024-10-04 23:00:00,002
MHMK1359,2024-10-04 23:00:00,002
MHII0201,2024-10-04 23:00:00,002
MHBG0371,2024-10-04 23:00:00,002
MHGF6814,2024-10-04 23:00:00,002
MHNN4201,2024-10-04 23:00:00,002
MHND3265,2024-10-04 23:00:00,002
MHVJ0716,2024-10-04 23:00:00,002
MHSC6796,2024-10-04 23:00:00,002
MHPI8943,2024-10-04 23:00:00,002
MHPM6166,2024-10-04 23:00:00,002
MHXG4245,2024-10-04 23:00:00,002
MHNM2427,2024-10-04 23:00:00,002
MHQX8635,2024-10-04 23:00:00,002
MHVK6592,2024-10-04 23:00:00,002
MHEQ7689,2024-10-04 23:00:00,002
MHLY5702,2024-10-04 23:00:00,002
MHWC0264,2024-10-04 23:00:00,002
MHHJ5972,2024-10-04 23:00:00,002
MHXG1511,2024-10-04 23:00:00,002
MHZF4104,2024-10-04 23:00:00,002
MHRC0569,2024-10-04 23:00:00,002
MHKZ4825,2024-10-04 23:00:00,002
MHUL0685,2024-10-04 23:20:00,002
MHKD4112,2024-10-04 23:20:00,002
MHHQ3897,2024-10-04 23:20:00,002
MHMS9390,2024-10-04 23:20:00,002
MHZN3107,2024-10-04 23:20:00,002
MHKW9326,2024-10-04 23:20:00,002
MHJU3084,2024-10-04 23:20:00,002
MHYC2706,2024-10-04 23:20:00,002
MHKW5483,2024-10-04 23:20:00,002
MHJU2289,2024-10-04 23:20:00,002
MHJP6392,2024-10-04 23:20:00,002
MHNA4800,2024-10-04 23:20:00,002
MHGP6808,2024-10-04 23:20:00,002
MHVM7462,2024-10-04 23:20:00,002
MHYG0321,2024-10-04 23:20:00,002
MHWW2875,2024-10-04 23:20:00,002
MHNA7805,2024-10-04 23:20:00,002
MHZM2909,2024-10-04 23:20:00,002
MHSE4478,2024-10-04 23:20:00,002
MHBR7276,2024-10-04 23:20:00,002
MHQE8194,2024-10-04 23:20:00,002
MHID8791,2024-10-04 23:20:00,002
MHWJ3752,2024-10-04 23:20:00,002
MHBI8765,2024-10-04 23:20:00,002
MHCX4329,2024-10-04 23:20:00,002
MHOU5986,2024-10-04 23:40:00,002
MHKC7546,2024-10-04 23:40:00,002
MHXI3520,2024-10-04 23:40:00,002
MHHP0500,2024-10-04 23:40:00,002
MHHH3179,2024-10-04 23:40:00,002
MHNH4865,2024-10-04 23:40:00,002
MHNZ4501,2024-10-04 23:40:00,002
MHIK6065,2024-10-04 23:40:00,002
MHJE0323,2024-10-04 23:40:00,002
MHWG3319,2024-10-04 23:40:00,002
MHJI2234,2024-10-04 23:40:00,002
MHVC5720,2024-10-04 23:40:00,002
MHFZ3387,2024-10-04 23:40:00,002
MHQH2326,2024-10-04 23:40:00,002
MHBW1230,2024-10-04 23:40:00,002
MHUI7175,2024-10-04 23:40:00,002
MHTN8508,2024-10-04 23:40:00,002
MHSC2805,2024-10-04 23:40:00,002
MHRI1758,2024-10-04 23:40:00,002
MHFH9609,2024-10-04 23:40:00,002
MHVD8953,2024-10-04 23:40:00,002
MHJT2545,2024-10-05 00:00:00,002
MHOB9100,2024-10-05 00:00:00,002
MHFR0725,2024-10-05 00:00:00,002
MHYI2286,2024-10-05 00:00:00,002
MHXR7320,2024-10-05 00:00:00,002
MHOQ3924,2024-10-05 00:00:00,002
6HWQ5439,2024-10-05 00:00:00,002
MHJV4813,2024-10-05 00:00:00,002
MHYD6167,2024-10-05 00:00:00,002
MHMH0704,2024-10-05 00:00:00,002
MHIH3206,2024-10-05 00:00:00,002
MHJI6623,2024-10-05 00:00:00,002
MHAY4477,2024-10-05 00:00:00,002
MHXP6665,2024-10-05 00:00:00,002
MHAY4896,2024-10-05 00:00:00,002
MHME1589,2024-10-05 00:00:00,002
MHTP5945,2024-10-05 00:00:00,002
MHJN5237,2024-10-05 00:00:00,002
MHDC0252,2024-10-05 00:00:00,002
MHZX7586,2024-10-05 00:00:00,002
MHFV6813,2024-10-05 00:00:00,002
MHSO7663,2024-10-05 00:00:00,002
MHHT6724,2024-10-05 00:00:00,002
MHMV2433,2024-10-05 00:00:00,002
MHQS0100,2024-10-05 00:00:00,002
MHAM1414,2024-10-05 05:00:00,001
MHHN0864,2024-10-05 05:00:00,001
MHMX6324,2024-10-05 05:00:00,001
MHDM3434,2024-10-05 05:00:00,001
MHTZ4492,2024-10-05 05:00:00,001
MHZF5561,2024-10-05 05:00:00,001
MHQR9926,2024-10-05 05:00:00,001
MHME0152,2024-10-05 05:00:00,001
MHTM1367,2024-10-05 05:00:00,001
MHKA6715,2024-10-05 05:00:00,001
MHOK9077,2024-10-05 05:00:00,001
MHVA8935,2024-10-05 05:00:00,001
MHRN2240,2024-10-05 05:00:00,001
MHTT7903,2024-10-05 05:00:00,001
MHZV7092,2024-10-05 05:00:00,001
MHTP0713,2024-10-05 05:00:00,001
MHVT1531,2024-10-05 05:00:00,001
MHCY0661,2024-10-05 05:00:00,001
MHLC0285,2024-10-05 05:00:00,001
MHHP7890,2024-10-05 05:20:00,001
MHCN6840,2024-10-05 05:20:00,001
MHGQ5875,2024-10-05 05:20:00,001
MHFU4620,2024-10-05 05:20:00,001
MHUB1573,2024-10-05 05:20:00,001
MHJV0990,2024-10-05 05:20:00,001
MHES9786,2024-10-05 05:20:00,001
MHVV6991,2024-10-05 05:20:00,001
MHDQ9447,2024-10-05 05:20:00,001
MHGJ3466,2024-10-05 05:20:00,001
MHXL1839,2024-10-05 05:20:00,001
MHMB7693,2024-10-05 05:20:00,001
MHNY3936,2024-10-05 05:20:00,001
MHOZ1234,2024-10-05 05:20:00,001
MHWM9633,2024-10-05 05:20:00,001
MHDM7300,2024-10-05 05:20:00,001
MHJP7835,2024-10-05 05:20:00,001
MHYV4141,2024-10-05 05:20:00,001
MHMD7564,2024-10-05 05:20:00,001
MHZL6589,2024-10-05 05:20:00,001
MHWQ4611,2024-10-05 05:20:00,001
MHCL2518,2024-10-05 05:20:00,001
MHPV9028,2024-10-05 05:20:00,001
MHTI2386,2024-10-05 05:20:00,001
MHRO5481,2024-10-05 05:20:00,001
MHAH7741,2024-10-05 05:20:00,001
