vehicle_no,timestamp,camera_id
MHGO1808,2024-10-16 12:40:00,1
MHUE8640,2024-10-16 13:00:00,2
MHNV7209,2024-10-16 13:00:00,2
MHYC4393,2024-10-16 13:00:00,1
MHOA2137,2024-10-16 13:00:00,1
MHLF0000,2024-10-16 13:00:00,1
MHPJ1130,2024-10-16 13:00:00,2
MHZU5658,2024-10-16 13:00:00,2
MHXY8068,2024-10-16 13:00:00,1
MHEQ5021,2024-10-16 13:00:00,1
MHWH7848,2024-10-16 13:00:00,1
MHFW2185,2024-10-16 13:00:00,2
MHXX2690,2024-10-16 13:00:00,1
MHXM6883,2024-10-16 13:00:00,2
MHKE9277,2024-10-16 13:00:00,1
MHQR8860,2024-10-16 13:00:00,2
MHUZ4329,2024-10-16 13:00:00,1
MHEK7583,2024-10-16 13:00:00,2
MHCM1663,2024-10-16 13:00:00,1
MHXS7438,2024-10-16 13:00:00,2
MHQH6968,2024-10-16 13:00:00,1
MHEG7013,2024-10-16 13:00:00,1
MHQN4740,2024-10-16 13:00:00,1
MHIX2330,2024-10-16 13:00:00,1
MHFY6820,2024-10-16 13:00:00,1
MHDM1980,2024-10-16 13:00:00,2
MHRZ7083,2024-10-16 13:00:00,2
MHOW8290,2024-10-16 13:00:00,2
MHZV7874,2024-10-16 13:00:00,1
MHBK8207,2024-10-16 13:00:00,1
MHJT1960,2024-10-16 13:00:00,1
MHAA7690,2024-10-16 13:00:00,1
MHZH0001,2024-10-16 13:00:00,2
MHLO0255,2024-10-16 13:00:00,2
MHIA7703,2024-10-16 13:00:00,2
MHWN7197,2024-10-16 13:00:00,1
MHTI3614,2024-10-16 13:00:00,1
MHPS5980,2024-10-16 13:00:00,2
MHXD3869,2024-10-16 13:00:00,1
MHLJ0756,2024-10-16 13:00:00,2
MHAU5009,2024-10-16 13:00:00,1
MHWT2353,2024-10-16 13:00:00,2
MHYF9844,2024-10-16 13:00:00,1
MHNZ9884,2024-10-16 13:00:00,2
MHAB6982,2024-10-16 13:00:00,1
MHLO2291,2024-10-16 13:20:00,1
MHKO2764,2024-10-16 13:20:00,2
MHAF4059,2024-10-16 13:20:00,1
MHNB9349,2024-10-16 13:20:00,2
MHKH8469,2024-10-16 13:20:00,2
MHRP7289,2024-10-16 13:20:00,1
MHOU8826,2024-10-16 13:20:00,2
MHEZ4612,2024-10-16 13:20:00,1
MHVZ4342,2024-10-16 13:20:00,1
MHLN2097,2024-10-16 13:20:00,1
MHPT8153,2024-10-16 13:20:00,1
MHMG4548,2024-10-16 13:20:00,1
MHLX7681,2024-10-16 13:20:00,1
MHCQ2313,2024-10-16 13:20:00,1
MHBR4841,2024-10-16 13:20:00,1
MHLB9193,2024-10-16 13:20:00,1
MHKZ6460,2024-10-16 13:20:00,1
MHEJ5262,2024-10-16 13:20:00,1
MHZG0413,2024-10-16 13:20:00,1
MHZO3555,2024-10-16 13:20:00,2
MHSO6046,2024-10-16 13:20:00,2
MHDI0736,2024-10-16 13:20:00,1
MHWY8953,2024-10-16 13:20:00,1
MHJI6560,2024-10-16 13:20:00,2
MHQK8289,2024-10-16 13:20:00,1
MHAI7005,2024-10-16 13:20:00,1
MHBE0525,2024-10-16 13:20:00,1
MHJX1779,2024-10-16 13:20:00,2
MHZN0875,2024-10-16 13:20:00,1
MHIK2579,2024-10-16 13:20:00,1
MHWB6728,2024-10-16 13:20:00,1
MHGP9894,2024-10-16 13:20:00,1
MHOM6096,2024-10-16 13:20:00,2
MHZQ8800,2024-10-16 13:20:00,2
MHCZ3702,2024-10-16 13:20:00,1
MHAR2837,2024-10-16 13:20:00,2
MHDQ7855,2024-10-16 13:20:00,1
MHDG0341,2024-10-16 13:20:00,2
MHHT3946,2024-10-16 13:20:00,1
MHHN9746,2024-10-16 13:20:00,2
MHKK9005,2024-10-16 13:20:00,2
MHSV0090,2024-10-16 13:20:00,1
MHAN9189,2024-10-16 13:20:00,1
MHCY6089,2024-10-16 13:20:00,2
MHUX1882,2024-10-16 13:20:00,2
MHIZ3722,2024-10-16 13:20:00,2
MHNI3244,2024-10-16 13:20:00,2
MHMN2496,2024-10-16 13:20:00,2
MHKN1693,2024-10-16 13:20:00,2
MHJX8387,2024-10-16 13:20:00,1
MHBV4573,2024-10-16 13:20:00,2
MHZW5256,2024-10-16 13:40:00,2
MHDX4469,2024-10-16 13:40:00,2
MHSC5586,2024-10-16 13:40:00,1
MHQT2530,2024-10-16 13:40:00,1
MHFL0553,2024-10-16 13:40:00,1
MHCH4635,2024-10-16 13:40:00,1
MHBL1487,2024-10-16 13:40:00,2
MHNY2369,2024-10-16 13:40:00,2
MHOM2583,2024-10-16 13:40:00,2
MHCY3227,2024-10-16 13:40:00,2
MHCH2223,2024-10-16 13:40:00,2
MHCW2235,2024-10-16 13:40:00,1
MHEE2736,2024-10-16 13:40:00,2
MHUY5027,2024-10-16 13:40:00,2
MHWR7530,2024-10-16 13:40:00,2
MHVC8319,2024-10-16 13:40:00,2
MHAV8145,2024-10-16 13:40:00,1
MHJY7405,2024-10-16 13:40:00,2
MHVP3690,2024-10-16 13:40:00,1
MHBT2264,2024-10-16 13:40:00,1
MHKF0595,2024-10-16 13:40:00,1
MHLT8195,2024-10-16 13:40:00,1
MHMK8081,2024-10-16 13:40:00,2
MHCP2292,2024-10-16 13:40:00,2
MHAU5774,2024-10-16 13:40:00,1
MHUR8650,2024-10-16 13:40:00,1
MHQW6870,2024-10-16 13:40:00,2
MHJX5618,2024-10-16 13:40:00,2
MHEI5383,2024-10-16 13:40:00,2
MHDU8193,2024-10-16 13:40:00,1
MHKE0106,2024-10-16 13:40:00,2
MHFS0860,2024-10-16 13:40:00,1
MHHE6994,2024-10-16 13:40:00,1
MHAZ7739,2024-10-16 13:40:00,1
MHHH2298,2024-10-16 13:40:00,1
MHGI6996,2024-10-16 13:40:00,1
MHUJ1409,2024-10-16 13:40:00,2
MHTR7679,2024-10-16 13:40:00,1
MHSD8946,2024-10-16 13:40:00,2
MHPV3171,2024-10-16 13:40:00,2
MHHJ9438,2024-10-16 13:40:00,2
MHOV5709,2024-10-16 13:40:00,2
MHWU8461,2024-10-16 13:40:00,2
MHYO8116,2024-10-16 13:40:00,2
MHFE4510,2024-10-16 13:40:00,2
MHRS0602,2024-10-16 13:40:00,1
MHVS1924,2024-10-16 14:00:00,1
MHQF9169,2024-10-16 14:00:00,1
MHAJ1327,2024-10-16 14:00:00,2
MHVG5147,2024-10-16 14:00:00,2
MHIQ3124,2024-10-16 14:00:00,1
MHKX8341,2024-10-16 14:00:00,1
MHNV4303,2024-10-16 14:00:00,2
MHZM6802,2024-10-16 14:00:00,1
MHLF1387,2024-10-16 14:00:00,1
MHQX8718,2024-10-16 14:00:00,2
MHCT7757,2024-10-16 14:00:00,1
MHWN8852,2024-10-16 14:00:00,2
MHUT6324,2024-10-16 14:00:00,2
MHJL3465,2024-10-16 14:00:00,2
MHUR5175,2024-10-16 14:00:00,2
MHMK3357,2024-10-16 14:00:00,1
MHVP4342,2024-10-16 14:00:00,1
MHZL1804,2024-10-16 14:00:00,1
MHOC8974,2024-10-16 14:00:00,2
MHFQ0086,2024-10-16 14:00:00,1
MHAL0354,2024-10-16 14:00:00,1
MHJS8131,2024-10-16 14:00:00,2
MHPS0313,2024-10-16 14:00:00,2
MHFU4155,2024-10-16 14:00:00,2
MHIA7F91,2024-10-16 14:00:00,2
MHZS9210,2024-10-16 14:00:00,2
MHBX6163,2024-10-16 14:00:00,1
MHXA0711,2024-10-16 14:00:00,1
MHTQ8957,2024-10-16 14:00:00,1
MHBW1535,2024-10-16 14:00:00,2
MHQY4434,2024-10-16 14:00:00,1
MHTZ5754,2024-10-16 14:00:00,1
MHNX8396,2024-10-16 14:00:00,2
MHNJ2887,2024-10-16 14:00:00,1
MHLB4320,2024-10-16 14:00:00,1
MHNO3924,2024-10-16 14:00:00,1
MHYJ6211,2024-10-16 14:00:00,1
MHZF3549,2024-10-16 14:00:00,2
MHPB8541,2024-10-16 14:00:00,1
MHWH8544,2024-10-16 14:00:00,2
MHIQ4204,2024-10-16 14:20:00,2
MHMJ5485,2024-10-16 14:20:00,2
MHWC9005,2024-10-16 14:20:00,2
MHYJ7533,2024-10-16 14:20:00,2
MHKY8251,2024-10-16 14:20:00,1
MHII6516,2024-10-16 14:20:00,2
MHEX0276,2024-10-16 14:20:00,2
MHJN2680,2024-10-16 14:20:00,1
MHYP6568,2024-10-16 14:20:00,1
MHBT4457,2024-10-16 14:20:00,1
MHVR3421,2024-10-16 14:20:00,1
MHMY1808,2024-10-16 14:20:00,2
MHMZ8025,2024-10-16 14:20:00,2
MHQC5221,2024-10-16 14:20:00,1
MHBD9156,2024-10-16 14:20:00,1
MHAW7588,2024-10-16 14:20:00,1
MHPH0447,2024-10-16 14:20:00,2
MHQX5564,2024-10-16 14:20:00,2
MHCA4811,2024-10-16 14:20:00,2
MHND1117,2024-10-16 14:20:00,1
MHAQ6501,2024-10-16 14:20:00,1
MHCB6468,2024-10-16 14:20:00,1
MHXA8614,2024-10-16 14:20:00,1
MHEX6726,2024-10-16 14:20:00,2
MHWN7555,2024-10-16 14:20:00,1
MHPP9508,2024-10-16 14:20:00,1
MHQE4258,2024-10-16 14:20:00,1
MHVE3852,2024-10-16 14:20:00,1
MHOP3298,2024-10-16 14:20:00,1
MHTM0504,2024-10-16 14:20:00,1
MHZI2411,2024-10-16 14:20:00,2
MHKN0684,2024-10-16 14:20:00,2
MHQY2980,2024-10-16 14:20:00,1
MHWD4187,2024-10-16 14:20:00,2
MHRI1822,2024-10-16 14:20:00,2
MHJJ2686,2024-10-16 14:20:00,2
MHDC0777,2024-10-16 14:20:00,1
MHRQ2255,2024-10-16 14:20:00,2
MHTE3523,2024-10-16 14:20:00,1
MHEN6619,2024-10-16 14:20:00,2
MHYM0934,2024-10-16 14:20:00,2
MHQL1801,2024-10-16 14:20:00,1
MHTD9245,2024-10-16 14:20:00,2
MHBG6500,2024-10-16 14:20:00,2
MHFQ4454,2024-10-16 14:40:00,2
MHGO0586,2024-10-16 14:40:00,2
MHRT9357,2024-10-16 14:40:00,2
MHDO7989,2024-10-16 14:40:00,2
MHKD3286,2024-10-16 14:40:00,1
MHQL9176,2024-10-16 14:40:00,2
MHKS3751,2024-10-16 14:40:00,2
MHXL1624,2024-10-16 14:40:00,1
MHUC6767,2024-10-16 14:40:00,1
MHGZ5862,2024-10-16 14:40:00,1
MHIL7385,2024-10-16 14:40:00,1
MHGB4001,2024-10-16 14:40:00,1
MHDJ1127,2024-10-16 14:40:00,1
MHLB0615,2024-10-16 14:40:00,2
MHFZ8109,2024-10-16 14:40:00,1
MHOV5069,2024-10-16 14:40:00,2
MHUV8401,2024-10-16 14:40:00,1
MHBT9902,2024-10-16 14:40:00,2
MHTA0048,2024-10-16 14:40:00,1
MHXY7109,2024-10-16 14:40:00,1
MHPP5997,2024-10-16 14:40:00,1
MHPP0348,2024-10-16 14:40:00,2
MHQZ3577,2024-10-16 14:40:00,2
MHVY4215,2024-10-16 14:40:00,2
MHKT1993,2024-10-16 14:40:00,2
MHUI6928,2024-10-16 14:40:00,1
MHQP8744,2024-10-16 14:40:00,2
MHEM2856,2024-10-16 14:40:00,2
MHHK6968,2024-10-16 14:40:00,2
MHEU8001,2024-10-16 14:40:00,1
MHYD2236,2024-10-16 14:40:00,2
MHKW0006,2024-10-16 14:40:00,1
MHGH6863,2024-10-16 14:40:00,2
MHVA7265,2024-10-16 14:40:00,2
MHSH2193,2024-10-16 14:40:00,2
MHOD6583,2024-10-16 14:40:00,2
MHWG1453,2024-10-16 14:40:00,2
MHIM4258,2024-10-16 14:40:00,1
MHSI4731,2024-10-16 14:40:00,2
MHRT1810,2024-10-16 14:40:00,2
MHLQ5540,2024-10-16 14:40:00,1
MHWV6109,2024-10-16 14:40:00,2
MHNG7456,2024-10-16 14:40:00,2
MHDK5958,2024-10-16 14:40:00,2
MHUF6456,2024-10-16 14:40:00,1
MHUU4098,2024-10-16 15:00:00,1
MHHD2065,2024-10-16 15:00:00,1
MHNL7070,2024-10-16 15:00:00,2
MHNW4627,2024-10-16 15:00:00,2
MHHC9087,2024-10-16 15:00:00,2
MHDO1458,2024-10-16 15:00:00,1
MHWE7142,2024-10-16 15:00:00,2
MHYT0495,2024-10-16 15:00:00,2
MHDI4372,2024-10-16 15:00:00,1
MHTX5611,2024-10-16 15:00:00,2
MHAB3773,2024-10-16 15:00:00,2
MHNC0831,2024-10-16 15:00:00,2
MHVJ1500,2024-10-16 15:00:00,1
MHFG0926,2024-10-16 15:00:00,1
MHDR8459,2024-10-16 15:00:00,1
MHMU2336,2024-10-16 15:00:00,1
MHRH7925,2024-10-16 15:00:00,2
MHRV4022,2024-10-16 15:00:00,2
MHON6509,2024-10-16 15:00:00,2
MHQE8160,2024-10-16 15:00:00,2
MHDE0047,2024-10-16 15:00:00,2
MHNW0933,2024-10-16 15:00:00,1
MHAT1082,2024-10-16 15:00:00,2
MHJG6348,2024-10-16 15:00:00,1
MHFC9514,2024-10-16 15:00:00,2
MHZX8360,2024-10-16 15:00:00,1
MHTO8760,2024-10-16 15:00:00,1
MHYZ7619,2024-10-16 15:00:00,1
MHYG0903,2024-10-16 15:00:00,2
MHXZ9911,2024-10-16 15:00:00,1
MHET9034,2024-10-16 15:00:00,2
MHJX8998,2024-10-16 15:00:00,2
MHCN6714,2024-10-16 15:00:00,1
MHCO9480,2024-10-16 15:00:00,1
MHMH4703,2024-10-16 15:00:00,2
MHTQ9825,2024-10-16 15:00:00,1
MHKP9402,2024-10-16 15:00:00,1
MHHS1094,2024-10-16 15:00:00,1
MHEK2204,2024-10-16 15:00:00,1
MHLA3237,2024-10-16 15:00:00,1
MHAN5857,2024-10-16 15:00:00,2
MHVR4215,2024-10-16 15:00:00,1
MHEZ4582,2024-10-16 15:20:00,2
MHUA8235,2024-10-16 15:20:00,1
MHQO2292,2024-10-16 15:20:00,2
MHYX7884,2024-10-16 15:20:00,1
MHFH4152,2024-10-16 15:20:00,1
MHAK5938,2024-10-16 15:20:00,2
MHUW9369,2024-10-16 15:20:00,1
MHGZ3932,2024-10-16 15:20:00,1
MHUW7050,2024-10-16 15:20:00,1
MHRM3766,2024-10-16 15:20:00,2
MHGQ8087,2024-10-16 15:20:00,2
MHEN0543,2024-10-16 15:20:00,1
MHUS7980,2024-10-16 15:20:00,1
MHHV7162,2024-10-16 15:20:00,1
MHCG2295,2024-10-16 15:20:00,1
MHZA5319,2024-10-16 15:20:00,2
MHWL8691,2024-10-16 15:20:00,1
MHML9395,2024-10-16 15:20:00,1
MHRX1873,2024-10-16 15:20:00,1
MHWD1870,2024-10-16 15:20:00,1
MHGK3461,2024-10-16 15:20:00,1
MHMW7759,2024-10-16 15:20:00,1
MHXG1822,2024-10-16 15:20:00,1
MHIK0229,2024-10-16 15:20:00,2
MHTV9673,2024-10-16 15:20:00,2
MHKE0686,2024-10-16 15:20:00,2
MHLN2974,2024-10-16 15:20:00,2
MHBW8620,2024-10-16 15:20:00,2
MHSN0538,2024-10-16 15:20:00,2
MHJW7383,2024-10-16 15:20:00,2
MHSZ4820,2024-10-16 15:20:00,1
MHFM2754,2024-10-16 15:20:00,2
MHTA7000,2024-10-16 15:20:00,2
MHKG3993,2024-10-16 15:20:00,2
MHDR5251,2024-10-16 15:20:00,2
MHDJ7446,2024-10-16 15:20:00,2
MHBB2478,2024-10-16 15:20:00,2
MHTY4079,2024-10-16 15:20:00,1
MHOL1724,2024-10-16 15:20:00,1
MHOT9376,2024-10-16 15:20:00,1
MHOB8164,2024-10-16 15:20:00,2
MHBG3983,2024-10-16 15:20:00,1
MHTH2659,2024-10-16 15:20:00,2
MHFD6488,2024-10-16 15:20:00,1
MHKA9340,2024-10-16 15:20:00,2
MHHV6571,2024-10-16 15:20:00,1
MHDQ4810,2024-10-16 15:20:00,1
MHUL1888,2024-10-16 15:20:00,2
MHIN0214,2024-10-16 15:20:00,1
MHGQ2961,2024-10-16 15:20:00,1
MHDY2011,2024-10-16 15:20:00,2
MHXV0935,2024-10-16 15:20:00,2
MHOG4805,2024-10-16 15:20:00,1
MHFJ8428,2024-10-16 15:20:00,2
MHLX2394,2024-10-16 15:20:00,2
MHVL7633,2024-10-16 15:20:00,2
MHZK1461,2024-10-16 15:40:00,2
MHJE0755,2024-10-16 15:40:00,1
MHWC9491,2024-10-16 15:40:00,1
MHOA2894,2024-10-16 15:40:00,1
MHZV5171,2024-10-16 15:40:00,1
MHBB4705,2024-10-16 15:40:00,1
MHMZ5499,2024-10-16 15:40:00,1
MHCH1846,2024-10-16 15:40:00,1
MHMP1003,2024-10-16 15:40:00,1
MHVA8908,2024-10-16 15:40:00,2
MHHM7131,2024-10-16 15:40:00,1
MHWA4846,2024-10-16 15:40:00,1
MHLF7492,2024-10-16 15:40:00,1
MHDP3136,2024-10-16 15:40:00,1
MHYO3362,2024-10-16 15:40:00,1
MHTS8881,2024-10-16 15:40:00,1
MHWZ5947,2024-10-16 15:40:00,1
MHXB7951,2024-10-16 15:40:00,1
MHCC9532,2024-10-16 15:40:00,2
MHQT9563,2024-10-16 15:40:00,1
MHEJ3813,2024-10-16 15:40:00,1
MHFZ7542,2024-10-16 15:40:00,2
MHGE9431,2024-10-16 15:40:00,1
MHAW7199,2024-10-16 15:40:00,2
MHXY4776,2024-10-16 15:40:00,2
MHYT0709,2024-10-16 15:40:00,1
MHBS5018,2024-10-16 15:40:00,1
MHFI3054,2024-10-16 15:40:00,2
MHSR8938,2024-10-16 15:40:00,1
MHQW6356,2024-10-16 15:40:00,2
MHSY0589,2024-10-16 15:40:00,1
MHVE3667,2024-10-16 15:40:00,2
MHGB0148,2024-10-16 15:40:00,1
MHUV1805,2024-10-16 15:40:00,2
MHJM7439,2024-10-16 15:40:00,2
MHMS7802,2024-10-16 15:40:00,2
MHIS2920,2024-10-16 15:40:00,2
MHEC8891,2024-10-16 15:40:00,1
MHBL1306,2024-10-16 15:40:00,1
MHMF2599,2024-10-16 15:40:00,2
MHRL9186,2024-10-16 15:40:00,2
MHCV0649,2024-10-16 15:40:00,2
MHZG7624,2024-10-16 15:40:00,2
MHQO3771,2024-10-16 15:40:00,2
MHJD5532,2024-10-16 15:40:00,2
MHPK3847,2024-10-16 15:40:00,2
MHEM0217,2024-10-16 15:40:00,1
MHUH9751,2024-10-16 15:40:00,1
MHIC0107,2024-10-16 15:40:00,1
MHYD1539,2024-10-16 15:40:00,2
MHMU3674,2024-10-16 15:40:00,1
MHCS2119,2024-10-16 15:40:00,1
MHJH5730,2024-10-16 15:40:00,2
MHTE1562,2024-10-16 15:40:00,2
MHPA9945,2024-10-16 15:40:00,2
MHFP4917,2024-10-16 15:40:00,1
MHMY2749,2024-10-16 15:40:00,2
MHFN3393,2024-10-16 15:40:00,2
MHGZ9692,2024-10-16 15:40:00,2
MHUA1851,2024-10-16 15:40:00,2
MHMH8740,2024-10-16 15:40:00,1
MHLN0906,2024-10-16 15:40:00,2
MHSA4535,2024-10-16 16:00:00,1
MHAU8806,2024-10-16 16:00:00,1
MHKK4518,2024-10-16 16:00:00,1
MHES8131,2024-10-16 16:00:00,1
MHYL6560,2024-10-16 16:00:00,2
MHXQ5124,2024-10-16 16:00:00,1
MHMH3977,2024-10-16 16:00:00,1
MHZM4807,2024-10-16 16:00:00,1
MHXX7884,2024-10-16 16:00:00,1
MHDJ3291,2024-10-16 16:00:00,1
MHPO7208,2024-10-16 16:00:00,1
MHTN6116,2024-10-16 16:00:00,1
MHGN5679,2024-10-16 16:00:00,2
MHLK0898,2024-10-16 16:00:00,2
MHAU2316,2024-10-16 16:00:00,2
MHNA8960,2024-10-16 16:00:00,2
MHLZ1946,2024-10-16 16:00:00,2
MHSI7101,2024-10-16 16:00:00,2
MHPB4455,2024-10-16 16:00:00,2
MHDO6283,2024-10-16 16:00:00,2
MHJR4411,2024-10-16 16:00:00,1
MHTM6518,2024-10-16 16:00:00,1
MHJD6107,2024-10-16 16:00:00,2
MHMW7239,2024-10-16 16:00:00,2
MHYJ6089,2024-10-16 16:00:00,2
MHUT4780,2024-10-16 16:00:00,2
MHOW5385,2024-10-16 16:00:00,1
MHGV0821,2024-10-16 16:00:00,1
MHEB5977,2024-10-16 16:00:00,2
MHGQ3677,2024-10-16 16:00:00,2
MHEI9071,2024-10-16 16:00:00,1
MHOM3067,2024-10-16 16:00:00,2
MHCS2389,2024-10-16 16:00:00,1
MHKX6275,2024-10-16 16:00:00,1
MHVD8835,2024-10-16 16:00:00,2
MHOW2097,2024-10-16 16:00:00,2
MHIA7367,2024-10-16 16:00:00,2
MHTF8328,2024-10-16 16:00:00,2
MHUX8256,2024-10-16 16:00:00,2
MHRH0959,2024-10-16 16:00:00,1
MHYB6712,2024-10-16 16:00:00,1
MHNX0710,2024-10-16 16:00:00,1
MHPU4894,2024-10-16 16:00:00,2
MHYO8624,2024-10-16 16:00:00,1
MHBS1236,2024-10-16 16:00:00,2
MHOV8034,2024-10-16 16:00:00,1
MHLH5818,2024-10-16 16:00:00,1
MHAQ9959,2024-10-16 16:00:00,2
MHLI9235,2024-10-16 16:00:00,1
MHAQ8200,2024-10-16 16:20:00,2
MHYO1078,2024-10-16 16:20:00,2
MHUU5129,2024-10-16 16:20:00,2
MHWQ5760,2024-10-16 16:20:00,1
MHOD6802,2024-10-16 16:20:00,2
MHHM6510,2024-10-16 16:20:00,1
MHFE5104,2024-10-16 16:20:00,2
MHYQ2137,2024-10-16 16:20:00,1
MHDG0012,2024-10-16 16:20:00,2
MHMP1294,2024-10-16 16:20:00,2
MHML7755,2024-10-16 16:20:00,2
MHUU9259,2024-10-16 16:20:00,2
MHPH6860,2024-10-16 16:20:00,2
MHDD3228,2024-10-16 16:20:00,2
MHQT5567,2024-10-16 16:20:00,2
MHLF4980,2024-10-16 16:20:00,1
MHZP7692,2024-10-16 16:20:00,2
MHJQ2704,2024-10-16 16:20:00,2
MHIJ8426,2024-10-16 16:20:00,1
MHJG9994,2024-10-16 16:20:00,1
MHPY8736,2024-10-16 16:20:00,2
MHHY5562,2024-10-16 16:20:00,1
MHVM4220,2024-10-16 16:20:00,1
MHAW6166,2024-10-16 16:20:00,2
MHNV5244,2024-10-16 16:20:00,1
MHUM9057,2024-10-16 16:20:00,1
MHGP7489,2024-10-16 16:20:00,1
MHKN9346,2024-10-16 16:20:00,1
MHEZ5571,2024-10-16 16:20:00,2
MHMD0028,2024-10-16 16:20:00,1
MHTF2697,2024-10-16 16:20:00,1
MHLW7278,2024-10-16 16:20:00,2
MHMW1017,2024-10-16 16:20:00,1
MHII1569,2024-10-16 16:20:00,1
MHOI6392,2024-10-16 16:20:00,2
MHBO1313,2024-10-16 16:20:00,2
MHFQ0276,2024-10-16 16:20:00,2
MHE42417,2024-10-16 16:20:00,2
MHNZ3030,2024-10-16 16:20:00,2
MHKU0420,2024-10-16 16:40:00,2
MHBW1113,2024-10-16 16:40:00,1
MHUJ9247,2024-10-16 16:40:00,2
MHTZ1707,2024-10-16 16:40:00,1
MHPJ6676,2024-10-16 16:40:00,1
MHMC1795,2024-10-16 16:40:00,2
MHQO0934,2024-10-16 16:40:00,1
MHTO0228,2024-10-16 16:40:00,1
MHRE5392,2024-10-16 16:40:00,1
MHVV8332,2024-10-16 16:40:00,1
MHQN0922,2024-10-16 16:40:00,2
MHTY2254,2024-10-16 16:40:00,1
MHAT6663,2024-10-16 16:40:00,2
MHRR6897,2024-10-16 16:40:00,2
MHZC6297,2024-10-16 16:40:00,2
MHAH3820,2024-10-16 16:40:00,2
MHIF7342,2024-10-16 16:40:00,2
MHJF8805,2024-10-16 16:40:00,1
MHLN5750,2024-10-16 16:40:00,1
MHVJ8971,2024-10-16 16:40:00,2
MHGZ1574,2024-10-16 16:40:00,2
MHXY1648,2024-10-16 16:40:00,1
MHRV8130,2024-10-16 16:40:00,2
MHEY4487,2024-10-16 16:40:00,2
MHRK2392,2024-10-16 16:40:00,1
MHOC9057,2024-10-16 16:40:00,2
MHZM8601,2024-10-16 16:40:00,1
MHAZ8703,2024-10-16 16:40:00,1
MHYA1375,2024-10-16 16:40:00,1
MHWE7448,2024-10-16 16:40:00,2
MHOA3784,2024-10-16 16:40:00,2
MHYV6351,2024-10-16 16:40:00,2
MHUK8232,2024-10-16 16:40:00,2
MHGN0313,2024-10-16 16:40:00,1
MHUX1866,2024-10-16 16:40:00,2
MHET3681,2024-10-16 16:40:00,1
MHLS6195,2024-10-16 16:40:00,2
MHLJ2850,2024-10-16 16:40:00,1
MHIB0636,2024-10-16 16:40:00,2
MHGK9473,2024-10-16 16:40:00,2
MHIC4731,2024-10-16 16:40:00,1
MHGP4361,2024-10-16 16:40:00,2
MHLV4911,2024-10-16 16:40:00,1
MHAG2835,2024-10-16 16:40:00,2
MHTC8912,2024-10-16 16:40:00,2
MHPP6770,2024-10-16 17:00:00,2
MHKC7871,2024-10-16 17:00:00,1
MHMS4982,2024-10-16 17:00:00,1
MHFJ3596,2024-10-16 17:00:00,2
MHWC3793,2024-10-16 17:00:00,2
MHDA1436,2024-10-16 17:00:00,2
MHCV4364,2024-10-16 17:00:00,2
MHEQ5227,2024-10-16 17:00:00,2
MHDK2279,2024-10-16 17:00:00,2
MHPE9255,2024-10-16 17:00:00,2
MHIO7732,2024-10-16 17:00:00,2
MHBU8466,2024-10-16 17:00:00,1
MHVY4134,2024-10-16 17:00:00,2
MHMF9444,2024-10-16 17:00:00,1
MHYW9077,2024-10-16 17:00:00,2
MHAE7416,2024-10-16 17:00:00,2
MHSW9318,2024-10-16 17:00:00,2
MHUS8252,2024-10-16 17:00:00,2
MHUI5925,2024-10-16 17:00:00,1
MHAK9459,2024-10-16 17:00:00,2
MHFK1625,2024-10-16 17:00:00,2
MHMK6989,2024-10-16 17:00:00,1
MHIB8869,2024-10-16 17:00:00,2
MHGV5956,2024-10-16 17:00:00,1
MHNB9355,2024-10-16 17:00:00,2
MHKU3600,2024-10-16 17:00:00,1
MHVY3365,2024-10-16 17:00:00,2
MHZR4306,2024-10-16 17:00:00,2
MHXD9573,2024-10-16 17:00:00,2
MHWH1686,2024-10-16 17:00:00,2
MHIC1656,2024-10-16 17:00:00,2
MHKH3723,2024-10-16 17:00:00,1
MHHR8315,2024-10-16 17:20:00,1
MHDE1667,2024-10-16 17:20:00,2
MHSF4549,2024-10-16 17:20:00,2
MHFJ6007,2024-10-16 17:20:00,2
MHRG3992,2024-10-16 17:20:00,1
MHOI1034,2024-10-16 17:20:00,2
MHUB2485,2024-10-16 17:20:00,2
MHKY3645,2024-10-16 17:20:00,2
MHJL3627,2024-10-16 17:20:00,1
MHNA7803,2024-10-16 17:20:00,2
MHJY1968,2024-10-16 17:20:00,2
MHBE5099,2024-10-16 17:20:00,2
MHHT2592,2024-10-16 17:20:00,2
MHBR8593,2024-10-16 17:20:00,2
MHJE9301,2024-10-16 17:20:00,2
MHTT2672,2024-10-16 17:20:00,1
MHUB9127,2024-10-16 17:20:00,2
MHEL6288,2024-10-16 17:20:00,1
MHAH8866,2024-10-16 17:20:00,2
MHLK9795,2024-10-16 17:20:00,2
MHMP3547,2024-10-16 17:20:00,1
MHYU6970,2024-10-16 17:20:00,2
MHPL1266,2024-10-16 17:20:00,2
MHOD1803,2024-10-16 17:20:00,2
MHRY3531,2024-10-16 17:20:00,2
MHWV3023,2024-10-16 17:20:00,1
MHQK4651,2024-10-16 17:20:00,2
MHJZ5345,2024-10-16 17:20:00,2
MHLJ0233,2024-10-16 17:20:00,2
MHAD5355,2024-10-16 17:20:00,2
MHWK2714,2024-10-16 17:20:00,1
MHNS0604,2024-10-16 17:20:00,2
MHUW2529,2024-10-16 17:20:00,2
MHLR0208,2024-10-16 17:20:00,1
MHAM0384,2024-10-16 17:20:00,2
MHHE8164,2024-10-16 17:20:00,2
